--------- beginning of system
10-31 09:11:50.239  1452  1452 I vold    : Vold 3.0 (the awakening) firing up
10-31 09:11:51.570  1513  1513 D libEGL  : glTexStorage2DEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexStorage2DMultisample" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexStorage2DMultisample missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexStorage3DEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexStorage3DEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexStorage3DMultisample" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexStorage3DMultisample missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexStorage3DMultisampleOES" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexStorage3DMultisampleOES missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTextureStorage1DEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTextureStorage1DEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTextureStorage2DEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTextureStorage2DEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTextureStorage3DEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTextureStorage3DEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTextureViewEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTextureViewEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTextureViewOES" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTextureViewOES missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTransformPathNV" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTransformPathNV missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUniformHandleui64NV" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUniformHandleui64NV missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUniformHandleui64vNV" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUniformHandleui64vNV missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUniformMatrix2x3fvNV" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUniformMatrix2x3fvNV missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUniformMatrix2x4fvNV" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUniformMatrix2x4fvNV missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUniformMatrix3x2fvNV" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUniformMatrix3x2fvNV missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUniformMatrix3x4fvNV" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUniformMatrix3x4fvNV missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUniformMatrix4x2fvNV" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUniformMatrix4x2fvNV missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUniformMatrix4x3fvNV" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUniformMatrix4x3fvNV missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUseProgramStages" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUseProgramStages missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glUseProgramStagesEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glUseProgramStagesEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glValidateProgramPipeline" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glValidateProgramPipeline missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glValidateProgramPipelineEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glValidateProgramPipelineEXT missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glVertexAttribBinding" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glVertexAttribBinding missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glVertexAttribDivisorANGLE" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glVertexAttribDivisorANGLE missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glVertexAttribDivisorEXT" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glVertexAttribDivisorEXT missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glVertexAttribDivisorNV" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glVertexAttribDivisorNV missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glVertexAttribFormat" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glVertexAttribFormat missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glVertexAttribIFormat" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glVertexAttribIFormat missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glVertexBindingDivisor" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glVertexBindingDivisor missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glViewportArrayvNV" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glViewportArrayvNV missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glViewportIndexedfNV" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glViewportIndexedfNV missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glViewportIndexedfvNV" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glViewportIndexedfvNV missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glWaitSyncAPPLE" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glWaitSyncAPPLE missing: using gl_unimplemented
10-31 09:11:51.571  1513  1513 W         : eglGetProcAddress: "glWeightPathsNV" not found
10-31 09:11:51.571  1513  1513 D libEGL  : glWeightPathsNV missing: using gl_unimplemented
10-31 09:11:51.575  1513  1513 I Zygote  : Preloading shared libraries...
10-31 09:11:51.575  1508  1508 I art     : Explicit concurrent mark sweep GC freed 56902(6MB) AllocSpace objects, 134(2MB) LOS objects, 39% free, 3MB/5MB, paused 164us total 7.921ms
10-31 09:11:51.576  1508  1508 I art     : Starting a blocking GC Explicit
10-31 09:11:51.579  1508  1508 I art     : Explicit concurrent mark sweep GC freed 4895(184KB) AllocSpace objects, 0(0B) LOS objects, 40% free, 3MB/5MB, paused 74us total 2.436ms
10-31 09:11:51.580  1513  1513 I Zygote  : Uninstalled ICU cache reference pinning...
10-31 09:11:51.581  1513  1513 I Zygote  : Installed AndroidKeyStoreProvider in 1ms.
10-31 09:11:51.583  1513  1513 I Zygote  : Warmed up JCA providers in 3ms.
10-31 09:11:51.583  1513  1513 D Zygote  : end preload
10-31 09:11:51.583  1513  1513 I art     : Starting a blocking GC Explicit
10-31 09:11:51.592  1513  1513 I art     : Explicit concurrent mark sweep GC freed 56769(6MB) AllocSpace objects, 134(2MB) LOS objects, 40% free, 3MB/5MB, paused 101us total 8.191ms
10-31 09:11:51.592  1513  1513 I art     : Starting a blocking GC Explicit
10-31 09:11:51.595  1513  1513 I art     : Explicit concurrent mark sweep GC freed 4895(184KB) AllocSpace objects, 0(0B) LOS objects, 39% free, 2MB/4MB, paused 78us total 2.709ms
10-31 09:11:51.607  1536  1536 V NatController: runCmd(/system/bin/iptables -w -F natctrl_FORWARD) res=0
10-31 09:11:51.609  1536  1536 V NatController: runCmd(/system/bin/ip6tables -w -F natctrl_FORWARD) res=0
10-31 09:11:51.611  1536  1536 V NatController: runCmd(/system/bin/iptables -w -A natctrl_FORWARD -j DROP) res=0
10-31 09:11:51.612  1508  1637 I art     : Starting a blocking GC HeapTrim
10-31 09:11:51.612  1536  1536 V NatController: runCmd(/system/bin/iptables -w -t nat -F natctrl_nat_POSTROUTING) res=0
10-31 09:11:51.613  1508  1508 I art     : Starting a blocking GC Background
10-31 09:11:51.614  1536  1536 V NatController: runCmd(/system/bin/ip6tables -w -t raw -F natctrl_raw_PREROUTING) res=0
10-31 09:11:51.616  1536  1536 V NatController: runCmd(/system/bin/iptables -w -F natctrl_tether_counters) res=1
10-31 09:11:51.618  1536  1536 V NatController: runCmd(/system/bin/ip6tables -w -F natctrl_tether_counters) res=1
10-31 09:11:51.622  1536  1536 V NatController: runCmd(/system/bin/iptables -w -X natctrl_tether_counters) res=1
10-31 09:11:51.623  1508  1508 I Zygote  : System server process 1777 has been created
10-31 09:11:51.624  1536  1536 V NatController: runCmd(/system/bin/ip6tables -w -X natctrl_tether_counters) res=1
10-31 09:11:51.625  1508  1508 I Zygote  : Accepting command socket connections
10-31 09:11:51.627  1536  1536 V NatController: runCmd(/system/bin/iptables -w -N natctrl_tether_counters) res=0
10-31 09:11:51.629  1536  1536 V NatController: runCmd(/system/bin/ip6tables -w -N natctrl_tether_counters) res=0
10-31 09:11:51.631  1536  1536 V NatController: runCmd(/system/bin/iptables -w -t mangle -A natctrl_mangle_FORWARD -p tcp --tcp-flags SYN SYN -j TCPMSS --clamp-mss-to-pmtu) res=0
10-31 09:11:51.631  1513  1513 I Zygote  : Accepting command socket connections
10-31 09:11:51.639  1777  1777 I chatty  : uid=1000 system_server expire 461 lines
10-31 09:11:51.639  1777  1777 I InstallerConnection: connecting...
10-31 09:11:51.640  1522  1522 I         : new connection
10-31 09:11:51.643  1777  1777 I InstallerConnection: disconnecting...
10-31 09:11:51.643  1522  1522 E         : eof
10-31 09:11:51.643  1522  1522 E         : failed to read size
10-31 09:11:51.643  1522  1522 I         : closing connection
10-31 09:11:51.650  1536  1536 E Netd    : /system/bin/iptables-restore failed with res=0, status=256
10-31 09:11:51.652  1777  1777 I SystemServer: Entered the Android system server!
10-31 09:11:51.654  1536  1536 E Netd    : /system/bin/ip6tables-restore failed with res=0, status=256
10-31 09:11:51.664  1803  1803 E ProbeModule: insmod_by_dep: cannot load module: [netdev-dummy0]
10-31 09:11:51.668  1804  1804 E ProbeModule: insmod_by_dep: cannot load module: [dummy0]
10-31 09:11:51.668  1536  1536 E Netd    : cannot find interface dummy0
10-31 09:11:51.670  1807  1807 E ProbeModule: insmod_by_dep: cannot load module: [net-pf-16-proto-5]
10-31 09:11:51.670  1536  1536 E Netd    : Unable to create netlink socket: Protocol not supported
10-31 09:11:51.670  1536  1536 W Netd    : Unable to open qlog quota socket, check if xt_quota2 can send via UeventHandler
10-31 09:11:51.670  1536  1536 D MDnsDS  : MDnsSdListener::Hander starting up
10-31 09:11:51.670  1536  1810 D MDnsDS  : MDnsSdListener starting to monitor
10-31 09:11:51.670  1536  1810 D MDnsDS  : Going to poll with pollCount 1
10-31 09:11:51.677  1777  1777 I SystemServiceManager: Starting com.android.server.pm.Installer
10-31 09:11:51.679  1777  1777 I Installer: Waiting for installd to be ready.
10-31 09:11:51.679  1777  1777 I InstallerConnection: connecting...
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setPreviewWindow: preview_stream_ops: 0xec043150
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::stopPreview
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::stopPreviewLocked
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::stopPreviewLocked: OK
10-31 09:11:51.680  1522  1522 I         : new connection
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setPreviewWindow: preview_stream_ops: 0x0
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::releaseCamera
10-31 09:11:51.680  1519  1519 I CameraFlashlight: Destroying camera 0
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::closeCamera
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::releaseCamera
10-31 09:11:51.680  1519  1519 I CameraFlashlight: Opening camera 1
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::get_camera_info
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::getCameraInfo: id = 1, info = 0xfffc3ef8
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::getCameraNum: 2
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::getCameraInfo
10-31 09:11:51.680  1777  1777 I SystemServiceManager: Starting com.android.server.am.ActivityManagerService$Lifecycle
10-31 09:11:51.680  1519  1519 W BstUtilsManager: Waited too long for bstutils service, giving up
10-31 09:11:51.680  1519  1519 W BstFilterAppsManager: Waited too long for bstfilterapps service, giving up
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::device_open: name = 1
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::cameraDeviceOpen: id = 1
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::getCameraNum: 2
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::PowerOn: Power ON camera.
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::PowerOn: no power_file set
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::initDefaultParameters
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setParameters(antibanding=50hz;antibanding-values=50hz,60hz;exposure-compensation=6;exposure-compensation-step=0.5;focal-length=4;focus-mode=auto;focus-mode-values=auto;horizontal-view-angle=90;jpeg-quality=100;jpeg-thumbnail-height=160;jpeg-thumbnail-quality=90;jpeg-thumbnail-size-values=640x480,0x0;jpeg-thumbnail-width=180;picture-format=jpeg;picture-format-values=jpeg;picture-size=640x480;picture-size-values=640x480;preferred-preview-size-for-video=640x480;preview-format=yuv420sp;preview-format-values=yuv420sp;preview-fps-range-values=(5,15),(10,20),(15,25),(20,30),(25,35);preview-frame-rate=30;preview-frame-rate-values=10,15,20,25,30;preview-size=640x480;preview-size-values=640x480,320x240;vertical-view-angle=90;video-frame-format=yuv420p;video-size=640x480;video-size-values=640x480,320x240)
10-31 09:11:51.680  1519  1519 W BstUtilsManager: Waited too long for bstutils service, giving up
10-31 09:11:51.680  1519  1519 W BstFilterAppsManager: Waited too long for bstfilterapps service, giving up
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware: pname is , rotationAngle 0
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setParameters: PREVIEW: Size 640x480, 30 fps, format: yuv420sp
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setParameters: PICTURE: Size 640x480, format: jpeg
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setParameters: VIDEO: Size 640x480, format: yuv420p
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setParameters: preferred VIDEO: Size 640x480, format: yuv420p
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::initHeapLocked
10-31 09:11:51.680  1519  1519 E CameraHardware: No memory allocator available
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setParameters: OK
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::connectCamera
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setCallbacks
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::getParameters
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::putParameters
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setPreviewWindow: preview_stream_ops: 0xec043150
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::stopPreview
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::stopPreviewLocked
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::stopPreviewLocked: OK
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::setPreviewWindow: preview_stream_ops: 0x0
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::releaseCamera
10-31 09:11:51.680  1519  1519 I CameraFlashlight: Destroying camera 1
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::closeCamera
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::releaseCamera
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::get_camera_info
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::getCameraInfo: id = 0, info = 0xfffc4120
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::getCameraNum: 2
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::getCameraInfo
10-31 09:11:51.680  1519  1519 W BstUtilsManager: Waited too long for bstutils service, giving up
10-31 09:11:51.680  1519  1519 W BstFilterAppsManager: Waited too long for bstfilterapps service, giving up
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::get_camera_info
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::getCameraInfo: id = 1, info = 0xfffc4120
10-31 09:11:51.680  1519  1519 D Camera_Factory: CameraFactory::getCameraNum: 2
10-31 09:11:51.680  1519  1519 D CameraHardware: CameraHardware::getCameraInfo
10-31 09:11:51.680  1519  1519 W BstUtilsManager: Waited too long for bstutils service, giving up
